timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73205E+12,1370,HTTP Request,400,Bad Request,Thread Group 1-26,text,TRUE,,388,311,72,72,http://localhost:5000/api/donors/register,1370,0,189
1.73205E+12,1388,HTTP Request,400,Bad Request,Thread Group 1-39,text,TRUE,,388,306,71,71,http://localhost:5000/api/donors/register,1388,0,172
1.73205E+12,1438,HTTP Request,400,Bad Request,Thread Group 1-7,text,TRUE,,388,305,70,70,http://localhost:5000/api/donors/register,1438,0,189
1.73205E+12,1458,HTTP Request,400,Bad Request,Thread Group 1-15,text,TRUE,,388,312,69,69,http://localhost:5000/api/donors/register,1458,0,185
1.73205E+12,1488,HTTP Request,400,Bad Request,Thread Group 1-32,text,TRUE,,388,315,68,68,http://localhost:5000/api/donors/register,1487,0,191
1.73205E+12,1447,HTTP Request,400,Bad Request,Thread Group 1-29,text,TRUE,,1579,321,67,67,http://localhost:5000/api/donors/register,1447,0,194
1.73205E+12,1237,HTTP Request,400,Bad Request,Thread Group 1-48,text,TRUE,,1544,312,66,66,http://localhost:5000/api/donors/register,1237,0,1
1.73205E+12,1202,HTTP Request,400,Bad Request,Thread Group 1-55,text,TRUE,,1544,312,65,65,http://localhost:5000/api/donors/register,1202,0,2
1.73205E+12,1195,HTTP Request,400,Bad Request,Thread Group 1-59,text,TRUE,,1544,305,64,64,http://localhost:5000/api/donors/register,1195,0,3
1.73205E+12,1118,HTTP Request,400,Bad Request,Thread Group 1-60,text,TRUE,,1562,306,63,63,http://localhost:5000/api/donors/register,1118,0,4
1.73205E+12,1109,HTTP Request,400,Bad Request,Thread Group 1-62,text,TRUE,,1544,317,62,62,http://localhost:5000/api/donors/register,1109,0,6
1.73205E+12,1097,HTTP Request,400,Bad Request,Thread Group 1-63,text,TRUE,,1579,326,61,61,http://localhost:5000/api/donors/register,1096,0,6
1.73205E+12,1086,HTTP Request,400,Bad Request,Thread Group 1-65,text,TRUE,,1579,325,60,60,http://localhost:5000/api/donors/register,1085,0,3
1.73205E+12,1019,HTTP Request,400,Bad Request,Thread Group 1-71,text,TRUE,,1579,295,59,59,http://localhost:5000/api/donors/register,1019,0,2
1.73205E+12,1026,HTTP Request,400,Bad Request,Thread Group 1-73,text,TRUE,,1544,299,58,58,http://localhost:5000/api/donors/register,1026,0,2
1.73205E+12,1059,HTTP Request,400,Bad Request,Thread Group 1-74,text,TRUE,,1579,314,57,57,http://localhost:5000/api/donors/register,1059,0,2
1.73205E+12,1738,HTTP Request,400,Bad Request,Thread Group 1-35,text,TRUE,,388,318,56,56,http://localhost:5000/api/donors/register,1738,0,174
1.73205E+12,1786,HTTP Request,400,Bad Request,Thread Group 1-10,text,TRUE,,388,316,55,55,http://localhost:5000/api/donors/register,1786,0,158
1.73205E+12,1938,HTTP Request,400,Bad Request,Thread Group 1-42,text,TRUE,,388,308,54,54,http://localhost:5000/api/donors/register,1938,0,144
1.73205E+12,1806,HTTP Request,400,Bad Request,Thread Group 1-45,text,TRUE,,388,316,53,53,http://localhost:5000/api/donors/register,1805,0,2
1.73205E+12,1972,HTTP Request,400,Bad Request,Thread Group 1-8,text,TRUE,,388,303,52,52,http://localhost:5000/api/donors/register,1972,0,183
1.73205E+12,1993,HTTP Request,500,Internal Server Error,Thread Group 1-2,text,TRUE,,384,292,51,51,http://localhost:5000/api/donors/register,1993,0,189
1.73205E+12,1971,HTTP Request,400,Bad Request,Thread Group 1-46,text,TRUE,,388,315,50,50,http://localhost:5000/api/donors/register,1971,0,161
1.73205E+12,2021,HTTP Request,400,Bad Request,Thread Group 1-16,text,TRUE,,388,308,49,49,http://localhost:5000/api/donors/register,2021,0,196
1.73205E+12,2025,HTTP Request,400,Bad Request,Thread Group 1-40,text,TRUE,,388,307,48,48,http://localhost:5000/api/donors/register,2025,0,188
1.73205E+12,2036,HTTP Request,400,Bad Request,Thread Group 1-36,text,TRUE,,388,303,47,47,http://localhost:5000/api/donors/register,2036,0,193
1.73205E+12,2047,HTTP Request,400,Bad Request,Thread Group 1-18,text,TRUE,,388,313,46,46,http://localhost:5000/api/donors/register,2047,0,191
1.73205E+12,1443,HTTP Request,400,Bad Request,Thread Group 1-99,text,TRUE,,1579,311,45,45,http://localhost:5000/api/donors/register,1443,0,3
1.73205E+12,1443,HTTP Request,400,Bad Request,Thread Group 1-79,text,TRUE,,1579,311,44,44,http://localhost:5000/api/donors/register,1443,0,1
1.73205E+12,1437,HTTP Request,400,Bad Request,Thread Group 1-80,text,TRUE,,1579,315,43,43,http://localhost:5000/api/donors/register,1437,0,2
1.73205E+12,1441,HTTP Request,400,Bad Request,Thread Group 1-78,text,TRUE,,1579,319,42,42,http://localhost:5000/api/donors/register,1441,0,3
1.73205E+12,1433,HTTP Request,400,Bad Request,Thread Group 1-83,text,TRUE,,1579,312,41,41,http://localhost:5000/api/donors/register,1433,0,2
1.73205E+12,1423,HTTP Request,400,Bad Request,Thread Group 1-82,text,TRUE,,1579,299,40,40,http://localhost:5000/api/donors/register,1423,0,2
1.73205E+12,1413,HTTP Request,400,Bad Request,Thread Group 1-84,text,TRUE,,1579,303,39,39,http://localhost:5000/api/donors/register,1413,0,2
1.73205E+12,1403,HTTP Request,400,Bad Request,Thread Group 1-86,text,TRUE,,1544,308,38,38,http://localhost:5000/api/donors/register,1403,0,1
1.73205E+12,1403,HTTP Request,400,Bad Request,Thread Group 1-87,text,TRUE,,1579,297,37,37,http://localhost:5000/api/donors/register,1403,0,2
1.73205E+12,1402,HTTP Request,400,Bad Request,Thread Group 1-89,text,TRUE,,1544,321,36,36,http://localhost:5000/api/donors/register,1402,0,2
1.73205E+12,1398,HTTP Request,400,Bad Request,Thread Group 1-91,text,TRUE,,1579,297,35,35,http://localhost:5000/api/donors/register,1398,0,2
1.73205E+12,1397,HTTP Request,400,Bad Request,Thread Group 1-92,text,TRUE,,1579,304,34,34,http://localhost:5000/api/donors/register,1396,0,1
1.73205E+12,1388,HTTP Request,400,Bad Request,Thread Group 1-94,text,TRUE,,1579,314,33,33,http://localhost:5000/api/donors/register,1388,0,1
1.73205E+12,2144,HTTP Request,400,Bad Request,Thread Group 1-47,text,TRUE,,388,312,32,32,http://localhost:5000/api/donors/register,2144,0,5
1.73205E+12,2149,HTTP Request,400,Bad Request,Thread Group 1-49,text,TRUE,,388,306,31,31,http://localhost:5000/api/donors/register,2149,0,2
1.73205E+12,2160,HTTP Request,400,Bad Request,Thread Group 1-50,text,TRUE,,388,310,30,30,http://localhost:5000/api/donors/register,2160,0,12
1.73205E+12,2164,HTTP Request,400,Bad Request,Thread Group 1-52,text,TRUE,,388,312,29,29,http://localhost:5000/api/donors/register,2164,0,2
1.73205E+12,2171,HTTP Request,400,Bad Request,Thread Group 1-51,text,TRUE,,388,311,28,28,http://localhost:5000/api/donors/register,2171,0,2
1.73205E+12,2178,HTTP Request,400,Bad Request,Thread Group 1-53,text,TRUE,,388,310,27,27,http://localhost:5000/api/donors/register,2178,0,1
1.73205E+12,2169,HTTP Request,400,Bad Request,Thread Group 1-54,text,TRUE,,388,306,26,26,http://localhost:5000/api/donors/register,2169,0,1
1.73205E+12,2133,HTTP Request,400,Bad Request,Thread Group 1-58,text,TRUE,,388,315,25,25,http://localhost:5000/api/donors/register,2133,0,1
1.73205E+12,2115,HTTP Request,400,Bad Request,Thread Group 1-100,text,TRUE,,388,312,24,24,http://localhost:5000/api/donors/register,2115,0,2
1.73205E+12,2573,HTTP Request,400,Bad Request,Thread Group 1-13,text,TRUE,,388,314,23,23,http://localhost:5000/api/donors/register,2573,0,466
1.73205E+12,2059,HTTP Request,400,Bad Request,Thread Group 1-61,text,TRUE,,388,308,22,22,http://localhost:5000/api/donors/register,2059,0,3
1.73205E+12,2027,HTTP Request,400,Bad Request,Thread Group 1-64,text,TRUE,,388,307,21,21,http://localhost:5000/api/donors/register,2027,0,2
1.73205E+12,1981,HTTP Request,400,Bad Request,Thread Group 1-66,text,TRUE,,388,311,20,20,http://localhost:5000/api/donors/register,1981,0,2
1.73205E+12,1990,HTTP Request,400,Bad Request,Thread Group 1-67,text,TRUE,,388,315,19,19,http://localhost:5000/api/donors/register,1990,0,2
1.73205E+12,1987,HTTP Request,400,Bad Request,Thread Group 1-68,text,TRUE,,388,323,18,18,http://localhost:5000/api/donors/register,1987,0,2
1.73205E+12,1991,HTTP Request,400,Bad Request,Thread Group 1-69,text,TRUE,,388,314,17,17,http://localhost:5000/api/donors/register,1991,0,2
1.73205E+12,2008,HTTP Request,400,Bad Request,Thread Group 1-70,text,TRUE,,388,308,16,16,http://localhost:5000/api/donors/register,2008,0,2
1.73205E+12,2014,HTTP Request,400,Bad Request,Thread Group 1-72,text,TRUE,,388,314,15,15,http://localhost:5000/api/donors/register,2014,0,3
1.73205E+12,2035,HTTP Request,400,Bad Request,Thread Group 1-98,text,TRUE,,388,308,14,14,http://localhost:5000/api/donors/register,2035,0,1
1.73205E+12,2039,HTTP Request,400,Bad Request,Thread Group 1-97,text,TRUE,,388,306,13,13,http://localhost:5000/api/donors/register,2039,0,2
1.73205E+12,2041,HTTP Request,400,Bad Request,Thread Group 1-75,text,TRUE,,388,314,12,12,http://localhost:5000/api/donors/register,2041,0,2
1.73205E+12,2051,HTTP Request,400,Bad Request,Thread Group 1-76,text,TRUE,,388,307,11,11,http://localhost:5000/api/donors/register,2051,0,1
1.73205E+12,2073,HTTP Request,400,Bad Request,Thread Group 1-77,text,TRUE,,388,307,10,10,http://localhost:5000/api/donors/register,2073,0,2
1.73205E+12,2067,HTTP Request,400,Bad Request,Thread Group 1-81,text,TRUE,,388,309,9,9,http://localhost:5000/api/donors/register,2067,0,14
1.73205E+12,2048,HTTP Request,400,Bad Request,Thread Group 1-85,text,TRUE,,388,325,8,8,http://localhost:5000/api/donors/register,2048,0,4
1.73205E+12,2022,HTTP Request,400,Bad Request,Thread Group 1-88,text,TRUE,,388,315,7,7,http://localhost:5000/api/donors/register,2022,0,1
1.73205E+12,2023,HTTP Request,400,Bad Request,Thread Group 1-90,text,TRUE,,388,312,6,6,http://localhost:5000/api/donors/register,2023,0,1
1.73205E+12,2012,HTTP Request,400,Bad Request,Thread Group 1-93,text,TRUE,,388,313,5,5,http://localhost:5000/api/donors/register,2012,0,2
1.73205E+12,2017,HTTP Request,400,Bad Request,Thread Group 1-95,text,TRUE,,388,315,4,4,http://localhost:5000/api/donors/register,2017,0,2
1.73205E+12,2023,HTTP Request,400,Bad Request,Thread Group 1-96,text,TRUE,,388,307,3,3,http://localhost:5000/api/donors/register,2023,0,1
1.73205E+12,2932,HTTP Request,400,Bad Request,Thread Group 1-38,text,TRUE,,388,316,2,2,http://localhost:5000/api/donors/register,2932,0,207
1.73205E+12,2938,HTTP Request,400,Bad Request,Thread Group 1-27,text,TRUE,,388,308,1,1,http://localhost:5000/api/donors/register,2938,0,204
